extracted_tasks,mapped_task,mapped_group,mapped_isco,source,score
"monitoring network traffic and activity, capacity and usage to ensure continued integrity and optimal network performance.",monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.4272635579109192
"developing plans to safeguard computer files against accidental or unauthorized modification, destruction or disclosure and to meet emergency data processing needs;","filing and storing completed documents on computer hard drive or disk, or maintain a computer filing system to store, retrieve or update documents",RC,4131,mapped_label,0.5091816782951355
training users and promoting security awareness to ensure system security and to improve server and network efficiency;,conducting threat and risk assessments and developing responses ,NRA,2422,mapped_label,0.35750871896743774
"conferring with users to discuss issues such as computer data access needs, security violations, and programming changes;","performing related administrative tasks to record findings, transactions, violations and determinations",RC,3351,mapped_label,0.4281623363494873
monitoring current reports of computer viruses to determine when to update virus protection systems;,"obtaining, proposing and monitoring deadlines and follow-up dates",RC,3343,mapped_label,0.30929452180862427
"modifying computer security files to incorporate new software, correct errors or change individual access status;","initiating procedures to grant, modify, deny or terminate assistance",NRA,4229,mapped_label,0.4335891008377075
monitoring use of data files and regulate access to safeguard information in computer files;,"filing and storing completed documents on computer hard drive or disk, or maintain a computer filing system to store, retrieve or update documents",RC,4131,mapped_label,0.5536841750144958
performing risk assessments and executing tests of data processing system to ensure functioning of data processing activities and security measures;,"performing related investigative and administrative tasks to record findings, document compliance problems or inappropriate business practices and to prepare reports and correspondence",RC,3359,mapped_label,0.5293163061141968
encrypting data transmissions and erecting firewalls to conceal confidential information as it is being transmitted and to keep out tainted digital transfers.,"transcribing information onto computers, and proofreading and correcting copy",RC,4110,mapped_label,0.3512915074825287
giving clients legal advice on a wide variety of subjects and undertaking legal business on clients’ behalf;,advising clients on legal matters,NRI,3411,mapped_label,0.8460128307342529
"researching legal principles, statutes and previous court decisions related to specific cases;","investigating facts, assembling evidence and researching relevant statutes, decisions and other legal documents to prepare cases ",NRA,3411,mapped_label,0.7127308249473572
"gathering evidence to formulate a defence or to initiate legal actions, by such means as interviewing clients and witnesses to ascertain the facts of a case;","investigating facts, assembling evidence and researching relevant statutes, decisions and other legal documents to prepare cases ",NRA,3411,mapped_label,0.7252818942070007
evaluating findings and develop strategies and arguments in preparation for presentation of cases;,"investigating facts, assembling evidence and researching relevant statutes, decisions and other legal documents to prepare cases ",NRA,3411,mapped_label,0.5897115468978882
"pleading clients’ cases before courts of law, tribunals and administrative boards or instructing barristers to plead in higher courts of justice;","when necessary, testifying in a court of law about the circumstances and results of investigations carried out",NRA,3351,mapped_label,0.5597702860832214
accepting briefs and pleading in the higher court;,"preparing legal documents including trial briefs, pleadings, appeals, wills and contracts and preparing, papers summarizing legal positions or setting out conditions of loans or insurance",RC,3411,mapped_label,0.5602306723594666
acting as prosecutor on behalf of the Government;,"as members of the government, directing senior administrators and officials of government departments and agencies in the interpretation and implementation of government policies",NRI,1111,mapped_label,0.5084896683692932
negotiating settlements in matters which involve legal disputes;,documenting court proceedings and judgements,RC,3411,mapped_label,0.557074248790741
presiding over trials and hearings;,"presiding over or participating in the proceedings of legislative bodies and administrative councils of national, state, regional or local governments or legislative assemblies",NRI,1111,mapped_label,0.5886973142623901
interpreting and enforcing rules of procedure and making rulings regarding the admissibility of evidence;,"investigating facts, assembling evidence and researching relevant statutes, decisions and other legal documents to prepare cases ",NRA,3411,mapped_label,0.6003768444061279
"determining the rights and obligations of the parties involved, and, in cases tried by jury;","when necessary, testifying in a court of law about the circumstances and results of investigations carried out",NRA,3351,mapped_label,0.5371258854866028
instructing the jury on points of law that are applicable to the case;,"when necessary, testifying in a court of law about the circumstances and results of investigations carried out",NRA,3351,mapped_label,0.5315982103347778
weighing and considering evidence in non-jury trials and deciding legal guilt or innocence or degree of liability of the accused or defendant;,"when necessary, testifying in a court of law about the circumstances and results of investigations carried out",NRA,3351,mapped_label,0.5744240880012512
"passing sentence on persons convicted in criminal cases, determining damages or other appropriate remedy in civil cases and issuing court orders;",documenting court proceedings and judgements,RC,3411,mapped_label,0.5177368521690369
researching legal issues and writing opinions on the issues.,"preparing legal documents including trial briefs, pleadings, appeals, wills and contracts and preparing, papers summarizing legal positions or setting out conditions of loans or insurance",RC,3411,mapped_label,0.609925389289856
"giving advice on legal aspects of various personal, business and administrative problems;",advising clients on legal matters,NRI,3411,mapped_label,0.6020134687423706
drawing up legal documents and contracts;,"preparing legal documents including trial briefs, pleadings, appeals, wills and contracts and preparing, papers summarizing legal positions or setting out conditions of loans or insurance",RC,3411,mapped_label,0.6432019472122192
arranging property transfers;,"preparing documents relating to transfer of real estate, stocks or other matters requiring formal registration",RC,3411,mapped_label,0.4794786274433136
"determining, by inquest, the causes of any death not obviously due to natural causes.",examining applications and relevant documents and determining whether a licence can be granted and the conditions which should be attached,NRA,3354,mapped_label,0.24758115410804749
"evaluating and preserving records for administrative, historical, legal, evidential and other purposes;",documenting court proceedings and judgements,RC,3411,mapped_label,0.5820084810256958
"directing or carrying out the preparation of indexes, bibliographies, microfilm copies and other reference aids to the collected material and making them available to users;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.678918719291687
"researching the origin, distribution and use of materials and objects of cultural and historical interest;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.371377170085907
"organizing, developing and maintaining collections of artistic, cultural, scientific or historically significant items;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.5535898804664612
directing or undertaking classification and cataloguing of museum and art gallery collections and organizing exhibitions;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.49057134985923767
"researching into, appraising, organizing and preserving historically significant and valuable documents such as government papers, private papers, photographs, maps, manuscripts and audiovisual materials;","reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients",RC,4419,mapped_label,0.5285887122154236
preparing scholarly papers and reports;,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.5660769939422607
planning and implementing the computerized management of archives and electronic records;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5763287544250488
"organizing, developing and maintaining a systematic collection of books, periodicals and other printed or audiovisually and digitally recorded material;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.6886059045791626
selecting and recommending acquisitions of books and other printed or audiovisually and digitally recorded material;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.5249406099319458
"organizing, classifying and cataloguing library material;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5423421859741211
managing library borrowing and interlibrary loan facilities and information networks;,tracing and locating debtors,RC,4214,mapped_label,0.4240218997001648
retrieving material and providing information to business and other users based on the collection itself or on library and information-network systems;,"filing and storing completed documents on computer hard drive or disk, or maintain a computer filing system to store, retrieve or update documents",RC,4131,mapped_label,0.5176687240600586
conducting research and analysing or modifying library and information services in accordance with changes in users' needs;,"performing related investigative and administrative tasks to record findings, document compliance problems or inappropriate business practices and to prepare reports and correspondence",RC,3359,mapped_label,0.4804580509662628
"devising and implementing schemes and conceptual models for the storage, organization, classification and retrieval of information;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5398299098014832
preparing scholarly papers and reports;,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.5660769939422607
"forecasting changes in the economic environment for short-term budgeting, long-term planning and investment evaluation;",preparing plans of action for investment based on financial analyses,NRA,2413,mapped_label,0.5444759726524353
"formulating recommendations, policies and plans for the economy, corporate strategies and investment, and undertaking feasibility studies for projects;","assessing the likely impact that potential or proposed activities, projects and developments may have on the environment, and recommending whether such developments should proceed",NRA,2133,mapped_label,0.5768972039222717
"monitoring economic data to assess the effectiveness, and advise on the appropriateness, of monetary and fiscal policies;","monitoring economic, industrial, and corporate developments through analysis of information obtained from financial publications and services, investment banking firms, government agencies, trade publications, company sources and personal interviews",NRA,2413,mapped_label,0.5452375411987305
forecasting production and consumption of specific products and services based on records of past production and consumption and general economic and industry-specific conditions;,"analysing financial information to produce forecasts of business, industry, and economic conditions for use in making investment decisions",NRA,2413,mapped_label,0.5413867235183716
"preparing forecasts of income and expenditure, interest rates and exchange rates;","analysing financial information to produce forecasts of business, industry, and economic conditions for use in making investment decisions",NRA,2413,mapped_label,0.5968883633613586
"analysing factors that determine labour force participation, employment, wages, unemployment and other labour market outcomes;",monitoring wage regulations to ensure appropriate levels of pay for work performed and to assess compliance with employment standards legislation,NRA,3359,mapped_label,0.47974899411201477
applying mathematical formulae and statistical techniques and apply to test economic theories and devise solutions to economic problems;,"applying knowledge of statistical, mathematical, actuarial, accounting and related principles and practices in order to identify and solve problems arising in the course of their work",NRA,3314,mapped_label,0.5324246883392334
"compiling, analysing and interpreting economic data using economic theory and a variety of statistical and other techniques;","interpreting data affecting investment programmes, such as price, yield, stability, future trends in investment risks and economic influences",NRA,2413,mapped_label,0.5474315285682678
"conducting research on the origin, development, structure, social patterns, organizations and interrelationships of human society;","researching social, economic and industrial trends, and client expectations of programmes and services provided",NRA,2422,mapped_label,0.41570860147476196
tracing the origin and evolution of humanity through the study of changing characteristics and cultural and social institutions;,"researching social, economic and industrial trends, and client expectations of programmes and services provided",NRA,2422,mapped_label,0.2878284752368927
"tracing the development of humanity through the material remains of its past, such as dwellings, temples, tools, pottery, coins, weapons or sculpture;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3179459869861603
"studying physical and climatic aspects of areas and regions, and correlating these findings with economic, social and cultural activities;","assessing the likely impact that potential or proposed activities, projects and developments may have on the environment, and recommending whether such developments should proceed",NRA,2133,mapped_label,0.45606356859207153
"developing theories, models and methods to interpret and describe social phenomena;",conducting threat and risk assessments and developing responses ,NRA,2422,mapped_label,0.3702574670314789
evaluating the outcome of political decisions concerning social policy;,"assessing impacts, financial implications, interactions with other programmes and political and administrative feasibility of policies",NRA,2422,mapped_label,0.5807769894599915
analysing and evaluating social data;,"monitoring and evaluating resources devoted to the provision of welfare, housing, and other social services",NRA,1344,mapped_label,0.4833660423755646
"advising on the practical application of findings in the formulation of economic and social policies for population groups and regions, and for the development of markets;","determining, formulating and directing policies of national, state, regional or local governments",NRA,1111,mapped_label,0.5190308094024658
"researching, mostly by reasoning, into the general causes, principles and meanings of the world, human actions, experience and existence, and interpreting and developing philosophical concepts and theories;","conducting research, performing tests, collecting samples, performing field and laboratory analysis to identify sources of environmental problems and recommending ways to prevent, control and remediate the impact of environmental problems",NRA,2133,mapped_label,0.45321953296661377
"consulting and comparing primary sources, such as original or contemporary records of past events, and secondary sources such as archaeological or anthropological findings;","investigating facts, assembling evidence and researching relevant statutes, decisions and other legal documents to prepare cases ",NRA,3411,mapped_label,0.4472390115261078
"extracting relevant material, checking its authenticity, and researching into and describing the history of a particular period, country or region, or a particular facet - for example economic, social or political - of its history;","monitoring economic, industrial, and corporate developments through analysis of information obtained from financial publications and services, investment banking firms, government agencies, trade publications, company sources and personal interviews",NRA,2413,mapped_label,0.505272626876831
"conducting research in such fields as political philosophy, or past and present theory and practice of political systems, institutions or behaviour;","developing, directing, administering and participating in policy research and analysis",NRA,1213,mapped_label,0.5037628412246704
"observing contemporary political institutions and opinions, collecting data on them from various sources, including interviews with government and political party officials and other relevant persons;",investigating matters of concern to the public and promoting the interests of the constituencies which they represent,NRA,1111,mapped_label,0.5603421926498413
"developing theories, models and methods to interpret and describe the nature of human experience and historical and political events and behaviour;","attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.38537609577178955
"presenting findings and conclusions for publication or use by government, political parties or other organizations and interested persons;",making presentations to legislative and other government committees regarding policies programmes or budgets,NRA,1112,mapped_label,0.5558104515075684
preparing scholarly papers and reports.,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.5670047998428345
"planning and carrying out tests to measure mental, physical and other characteristics such as intelligence, abilities, aptitudes, potentialities, etc., interpreting and evaluating results, and providing advice;","collecting information relevant to clients’ needs and assessing their relevant skills, strengths and deficits",NRA,3412,mapped_label,0.5296739339828491
"analysing the effect of heredity, social, occupational and other factors on individual thought and behaviour;","collecting information relevant to clients’ needs and assessing their relevant skills, strengths and deficits",NRA,3412,mapped_label,0.3285794258117676
"conducting counselling or therapeutic interviews with individuals and groups, and providing follow-up services;","counselling clients living in group homes and half-way houses, supervising their activities and assisting in pre-release and release planning",NRI,3412,mapped_label,0.5631685256958008
"maintaining required contacts, such as those with family members, educational authorities or employers, and recommending possible solutions to, and treatment of, problems;","maintaining contact with other social service agencies, schools and health care providers involved with clients to provide information and obtain feedback on clients' overall situation and progress",RC,3412,mapped_label,0.5986754894256592
"studying psychological factors in the diagnosis, treatment and prevention of mental illnesses and emotional or personality disorders, and conferring with related professionals;","advising and working on the foregoing and other aspects of job and occupational analysis in such fields as personnel administration, workforce research and planning, training or occupational information and vocational guidance",NRI,2423,mapped_label,0.3337940573692322
preparing scholarly papers and reports;,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.5660769939422607
"formulating achievement, diagnostic and predictive tests for use by teachers in planning methods and content of instruction;","assisting in planning and performing statistical, mathematical, actuarial and related calculations",RC,3314,mapped_label,0.4682338237762451
"conducting surveys and research studies on job design, work groups, morale, motivation, supervision and management;",undertaking and reviewing work studies by analysing existing and proposed methods and procedures such as administrative and clerical procedures ,NRA,2421,mapped_label,0.5417867302894592
"developing theories, models and methods to interpret and describe human behaviour.",conducting threat and risk assessments and developing responses ,NRA,2422,mapped_label,0.3911024332046509
"interviewing clients individually, in families, or in groups, to assess their situation and problems and determine the types of services required;",interviewing patients to obtain and process information required to provide hospital services,NRI,4229,mapped_label,0.601696252822876
analysing the client's situation and presenting alternative approaches to resolving problems;,assisting clients to identify options and develop plans of action while providing necessary support and assistance,NRI,3412,mapped_label,0.6503175497055054
compiling case records or reports for courts and other legal proceedings;,documenting court proceedings and judgements,RC,3411,mapped_label,0.7390215396881104
"providing counselling, therapy and mediation services and facilitating group sessions to assist clients to develop skills and insights needed to deal with and resolve their social and personal problems;","counselling clients living in group homes and half-way houses, supervising their activities and assisting in pre-release and release planning",NRI,3412,mapped_label,0.6357069611549377
"planning and implementing programmes of assistance for clients including crisis intervention and referral to agencies that provide financial assistance, legal aid, housing, medical treatment and other services;",providing crisis intervention and emergency shelter services,NRI,3412,mapped_label,0.6734941005706787
investigating cases of abuse or neglect and taking action to protect children and other at risk persons;,"investigating facts, assembling evidence and researching relevant statutes, decisions and other legal documents to prepare cases ",NRA,3411,mapped_label,0.4818406403064728
"working with offenders during and after sentence, to help them to integrate into the community and to change attitudes and behaviour in order to reduce further offending;","implementing life skills workshops, substance abuse treatment programmes, behaviour management programmes, youth services programmes and other community and social service programmes under the supervision of social work or health care professionals",NRI,3412,mapped_label,0.5123758316040039
"providing advice to prison governors and to probation and parole review boards that helps determine whether, and under what conditions, an offender should be incarcerated, released from prison or undergo alternative correctional measures;","advising national, state, regional or local governments and legislators on policy matters",NRI,1112,mapped_label,0.46975618600845337
"perpetuating sacred traditions, practices and beliefs;",coordinating the implementation of policies and practices ,NRI,1213,mapped_label,0.33094322681427
"conducting religious services, rites and ceremonies;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.42143845558166504
"undertaking various administrative and social duties, including participating in committees and meetings of religious organizations;",serving on government administrative boards or official committees,NRI,1111,mapped_label,0.6054868698120117
providing spiritual and moral guidance in accordance with the religion professed;,"advising organizations, enterprises and the public on government laws, rules and regulations concerning the determination and payment of taxes, duties and other government fees, and on the public’s rights and obligations",NRI,3352,mapped_label,0.3088798522949219
propagating religious doctrines in own country or abroad;,"making, ratifying, amending or repealing laws, public rules and regulations within a statutory or constitutional framework",NRA,1111,mapped_label,0.2820701599121094
preparing and presenting religious sermons;,"when necessary, testifying in a court of law about the circumstances and results of investigations carried out",NRA,3351,mapped_label,0.37074658274650574
developing and directing study courses and religious education programmes;,"studying and advising individuals on employment opportunities, career choices and further education or training that may be desirable",NRI,2423,mapped_label,0.46839287877082825
"counselling individuals regarding interpersonal, health, financial, and religious problems;","counselling clients living in group homes and half-way houses, supervising their activities and assisting in pre-release and release planning",NRI,3412,mapped_label,0.5574758648872375
"conceiving, writing and editing novels, plays, scripts, poetry and other material for publication or presentation;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.5951026082038879
conducting research to establish factual content and to obtain other necessary information;,"investigating facts, assembling evidence and researching relevant statutes, decisions and other legal documents to prepare cases ",NRA,3411,mapped_label,0.5866625308990479
"writing scripts and continuities and preparing programmes for stage, film, radio and television productions;","preparing legal documents including trial briefs, pleadings, appeals, wills and contracts and preparing, papers summarizing legal positions or setting out conditions of loans or insurance",RC,3411,mapped_label,0.42404863238334656
"analysing material, such as specifications, notes and drawings, and creating manuals, instructions for use, user guides and other documents to explain clearly and concisely the installation, operation and maintenance of software, electronic, mechanical and other equipment;","assisting in implementing approved recommendations, issuing revised instructions and procedure manuals, and drafting other documentation ",RC,2421,mapped_label,0.5431845188140869
"writing brochures, handbooks and similar technical publications;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.4966709017753601
"selecting material for publication, checking style, grammar and accuracy of content, arranging for any necessary revisions and checks proof copies before printing.","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.6151333451271057
"collecting local, national and international news through interviews, investigation and observation, attending public events, seeking out records, reviewing written work, attending film and stage performances;","performing related investigative and administrative tasks to record findings, document compliance problems or inappropriate business practices and to prepare reports and correspondence",RC,3359,mapped_label,0.5285990238189697
"collecting, reporting and commenting on news and current affairs for publication in newspapers and periodicals, or for broadcasting by radio, television or webcast media;","reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients",RC,4419,mapped_label,0.6596381664276123
"receiving, analysing and verifying news and other copy for accuracy;",verifying the accuracy of information provided,RC,4229,mapped_label,0.6288294792175293
"interviewing politicians and other public figures at press conferences and on other occasions, including individual interviews recorded for radio, television or webcast media;",interviewing applicants for public assistance to gather information pertinent to their application,NRI,4229,mapped_label,0.4761451482772827
"researching and reporting on developments in specialized fields such as medicine, science and technology;","maintaining knowledge and staying abreast of developments in the fields of industrial technology, business, finance, and economic theory",NRA,2413,mapped_label,0.5001970529556274
writing editorials and commentaries on topics of current interest to stimulate public interest and express the views of a publication or broadcasting station;,"reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients",RC,4419,mapped_label,0.582264244556427
"writing critical reviews of literary, musical and other artistic works based on knowledge, judgement and experience for newspapers, television, radio and other media;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.406742125749588
"selecting material for publication, checking style, grammar, accuracy and legality of content and arranging for any necessary revisions;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.5615273118019104
"studying relationships between ancient parent languages and modern language groups, tracing the origin and evolution of words, grammar and language forms, and presenting findings;","typing written material from rough drafts, corrected copies, voice recordings or shorthand using a computer, word processor or typewriter",RC,4131,mapped_label,0.24670448899269104
"advising on or preparing language classification systems, grammars, dictionaries and similar materials;","advising on the preparation of government budgets, laws and regulations, including amendments",NRI,1112,mapped_label,0.46301835775375366
"translating from one language into another and ensuring that the correct meaning of the original is retained, that legal, technical or scientific works are correctly rendered, and that the phraseology and terminology of the spirit and style of literary works are conveyed as far as possible;","transcribing information onto computers, and proofreading and correcting copy",RC,4110,mapped_label,0.4025493264198303
developing methods for the use of computers and other instruments to improve productivity and quality of translation;,"typing written material from rough drafts, corrected copies, voice recordings or shorthand using a computer, word processor or typewriter",RC,4131,mapped_label,0.48403990268707275
"interpreting from a spoken or a signed language into another spoken or signed language , in particular at conferences, meetings and similar occasions, and ensuring that the correct meaning and, as far as possible, the spirit of the original are transmitted;","representing the enterprise or organization in negotiations, and at conventions, seminars, public hearings and forums",NRI,1213,mapped_label,0.4302542209625244
revising and correcting translated material.,"transcribing information onto computers, and proofreading and correcting copy",RC,4110,mapped_label,0.4709318280220032
"conceiving and developing ideas, designs and styles for paintings, drawings and sculptures;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.3355425000190735
"arranging objects, positioning models, and selecting landscapes and other visual forms according to chosen subject matter;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.39253419637680054
"selecting artistic media, method and materials;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.44102713465690613
"creating representational or abstract three-dimensional or relief forms by shaping, carving and working and combining materials such as, wood, stone, clay, metal, ice or paper;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.40518659353256226
"creating representational or abstract drawings and paintings using pencils, ink, chalk, oil paints, water colours or through the application of other techniques;","assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.3518833518028259
"creating drawings and engraving or etching them on metal, wood, or other materials;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.396554559469223
"creating cartoons to depict persons and events, often in caricature;"," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.3096711039543152
"restoring damaged, soiled and faded paintings and other art objects.","estimating quantities and costs of materials and labour required for health, safety and sanitation remediation projects",RC,3257,mapped_label,0.2699460983276367
"creating melodic, harmonic and rhythmic structures to express ideas and emotions in musical form;"," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.3050731122493744
translating ideas and concepts into standard musical signs and symbols for reproduction and performance;," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.395999014377594
"adapting or arranging music for particular instrumental or vocal groups, instruments or occasions;"," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.3888838589191437
conducting instrumental or vocal groups;,recording issue of equipment to staff,RC,4110,mapped_label,0.34269779920578003
selecting music for performances and assigning instrumental parts to musicians;," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.356788694858551
playing one or more musical instruments as a soloist or as a member of an orchestra or a musical group;,"presiding over or participating in the proceedings of legislative bodies and administrative councils of national, state, regional or local governments or legislative assemblies",NRI,1111,mapped_label,0.2599853575229645
singing as soloists or members of vocal groups or other bands;," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.29826420545578003
practising and rehearsing to maintain a high standard of performance.,"overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.49009114503860474
"conceiving and creating dances, which often convey a story, theme, idea or mood, by a pattern of steps, movements and gestures;","preparing statistical, mathematical, actuarial, accounting and other results for presentation in graphical or tabular form",RC,3314,mapped_label,0.2491334080696106
"performing dances as a soloist, with a partner or as a member of a dancing group before live audiences or for film, television or other visual media;","preparing statistical, mathematical, actuarial, accounting and other results for presentation in graphical or tabular form",RC,3314,mapped_label,0.21643191576004028
"training ,exercising and attending dance classes to maintain the required levels of ability and fitness;","attending community functions and meetings to provide service to the community, understand public opinion and provide information on government plans",NRI,1111,mapped_label,0.2959710955619812
directing and participating in rehearsals to practice dance steps and techniques required for a performance;,"overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.37628304958343506
auditioning for dance roles or for memberships in dance companies;,participating in the selection and admission of clients to appropriate programmes ,NRI,3412,mapped_label,0.37437596917152405
coordinating the production music with the music directors.,"directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.3957146406173706
"choosing writers, studying scripts to determine artistic interpretation, and instructing actors on acting methods;","studying and analysing jobs performed in an establishment by various means, including interviews with workers, supervisors and management, and writing detailed position, job or occupation descriptions from information obtained",NRA,2423,mapped_label,0.35097211599349976
"directing all aspects of dramatic productions on stage, television, radio or in motion pictures, including choice of actors, and final decisions concerning costumes, set designs, sound or lighting effects;"," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.4075770378112793
"planning, organizing and controlling the various stages and scheduling involved in the production of presentations, motion pictures, television shows and radio programmes;",planning and directing daily operations,NRA,1213,mapped_label,0.5514717102050781
"engaging and supervising all technical personnel, and determining the treatment, scope and scheduling of production;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.73069828748703
maintaining production archives and negotiating royalties;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.4367954134941101
"creating, planning, writing scripts for recording, videotaping and editing programmes;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.5133683085441589
"supervising the positioning of scenery, props and lighting and sound equipment.","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.5240514874458313
"learning lines and cues and playing parts in dramatic productions on stage, commercials, television, radio or in motion pictures;"," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.4326813817024231
assuming characters created by a playwright or author and communicating this to an audience;," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.2888818681240082
telling stories or reading literary works aloud to educate or entertain listeners;,"reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients",RC,4419,mapped_label,0.41038423776626587
attending auditions and casting calls in order to audition for roles;,"screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.3552107810974121
preparing for performances through rehearsals under the instruction and guidance of production directors;,"overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.48442205786705017
"reading scripts and undertaking research to gain understanding of parts, themes and characteristics;","studying and analysing jobs performed in an establishment by various means, including interviews with workers, supervisors and management, and writing detailed position, job or occupation descriptions from information obtained",NRA,2423,mapped_label,0.4186989963054657
"acting parts and portraying roles as developed in rehearsals in film, television, radio and stage productions."," reproducing the spoken word, environmental sounds and song lyrics as captions for cinema and television programming",RC,4131,mapped_label,0.40255871415138245
reading news bulletins and making other announcements on radio or television;,"reading newspapers, magazines, press releases and other publications to locate and file articles of interest to staff and clients",RC,4419,mapped_label,0.6586386561393738
"introducing performing artists or persons being interviewed, and making related announcements on radio and television, or in theatres, night-clubs and other establishments;",issuing tickets for attendance at sporting and cultural events,NRM,5230,mapped_label,0.41736239194869995
"interviewing persons in public, especially on radio and television;",interviewing applicants for public assistance to gather information pertinent to their application,NRI,4229,mapped_label,0.45367133617401123
studying background information in order to prepare for programmes or interviews;,"studying and analysing jobs performed in an establishment by various means, including interviews with workers, supervisors and management, and writing detailed position, job or occupation descriptions from information obtained",NRA,2423,mapped_label,0.6322039365768433
"commenting on music and other matters, such as weather or traffic conditions.",responding to telephone or electronic enquiries or forwarding to appropriate person,RC,4110,mapped_label,0.34403061866760254
performing amusing antics and telling funny stories;,"performing related investigative and administrative tasks to record findings, document compliance problems or inappropriate business practices and to prepare reports and correspondence",RC,3359,mapped_label,0.3295615613460541
"performing tricks of illusion and sleight of hand, and feats of hypnotism;",taking dictation and recording other matter in shorthand,RC,4131,mapped_label,0.2814575731754303
"performing difficult and spectacular acrobatics, and gymnastic or juggling feats;","assisting in planning and performing statistical, mathematical, actuarial and related calculations",RC,3314,mapped_label,0.2474443018436432
training and performing with animals.,"overseeing the selection, training and performance of staff ",NRA,1213,mapped_label,0.4116327166557312
"collecting samples and preparing materials and equipment for experiments, tests and analyses;","conducting research, performing tests, collecting samples, performing field and laboratory analysis to identify sources of environmental problems and recommending ways to prevent, control and remediate the impact of environmental problems",NRA,2133,mapped_label,0.5931710004806519
